cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
53544.5118,0.0,9999.26269,53488.49773,0.006,9988.80208,10000,4593.09135
107082.81994,0.0,19997.36667,106976.99547,0.01199,19977.60415,20000,5011.59999
120180.51505,0.0,29997.24627,120074.45812,0.01203,29977.30672,30000,5207.87548
173714.19787,0.0,39994.48657,173562.95586,0.01803,39966.1088,40000,5304.82293
186811.79523,0.0,49994.29166,186660.41851,0.01807,49965.81137,50000,5359.64509
240357.72324,0.0,59993.819,240148.91624,0.02406,59954.61345,60000,5397.93593
289538.11646,0.0,69978.62399,289356.98509,0.02878,69945.03677,70000,5429.1574
302634.29284,9.0,79977.34427,302454.44775,0.02882,79944.73934,80000,5449.66003
356171.91434,9.0,89975.3201,355942.94548,0.03481,89933.54142,90000,5474.41768
369269.49143,9.0,99975.1097,369040.40813,0.03485,99933.24399,100000,5487.88139
382367.06018,11.0,109974.89333,382137.87079,0.03489,109932.94656,110000,5504.55878
395464.60032,11.0,119974.65491,395235.33344,0.03493,119932.64914,120000,5522.14397
408560.62055,11.0,129973.25599,408332.7961,0.03497,129932.35171,130000,5530.83595
457701.13111,15.0,139949.96369,457540.86494,0.03969,139922.77503,140000,5536.22426
506746.13118,19.0,149907.28021,506748.93379,0.0444,149913.19835,150000,5541.24506
555830.15084,24.0,159872.51878,555957.00264,0.04912,159903.62167,160000,5548.33124
608953.94444,45.0,169793.21361,609445.50037,0.05512,169892.42375,170000,5554.70916
657673.98,46.0,179684.55493,658653.56922,0.05983,179882.84707,180000,5558.76153
670770.34593,55.0,189683.42006,671751.03188,0.05987,189882.54964,190000,5564.92973
724245.00108,62.0,199669.63708,725239.52961,0.06587,199871.35172,200000,5571.11776
777401.68691,66.0,209596.47477,778728.02734,0.07187,209860.15379,210000,5573.42039
790499.42017,78.0,219596.38357,791825.49,0.0719,219859.85637,220000,5575.93989
803596.75765,81.0,229595.99018,804922.95265,0.07194,229859.55894,230000,5577.6731
855095.48068,99.0,239213.20856,858411.45039,0.07794,239848.36102,240000,5577.57055
908390.15365,120.0,249165.81452,911899.94812,0.08394,249837.16309,250000,5578.92463
961885.53214,128.0,259155.90167,965388.44585,0.08993,259825.96517,260000,5580.8372
1015301.71752,132.0,269131.19972,1018876.94359,0.09593,269814.76724,270000,5583.01602
1068523.78249,140.0,279070.24622,1072365.44132,0.10192,279803.56932,280000,5585.72799
1121769.14573,143.0,289013.64386,1125853.93906,0.10792,289792.37139,290000,5598.70299
1170768.27407,159.0,298961.64775,1175062.0079,0.11264,299782.79471,300000,5596.49747
1183865.99898,176.0,308961.55059,1188159.47056,0.11268,309782.49729,310000,5593.73258
1233002.74253,181.0,318937.49356,1237367.53941,0.11739,319772.92061,320000,5592.59935
1246100.45075,187.0,328937.38329,1250465.00206,0.11743,329772.62318,330000,5592.57261
1298962.04591,190.0,338809.1135,1303953.49979,0.12343,339761.42526,340000,5591.58887
1352440.01508,197.0,348795.94982,1357441.99753,0.12942,349750.22733,350000,5590.79659
1405208.76527,197.0,358650.34163,1410930.49526,0.13542,359739.02941,360000,5588.8289
1454160.33864,223.0,368588.69076,1460138.56411,0.14014,369729.45273,370000,5588.46793
1507312.52313,254.0,378514.68742,1513627.06184,0.14613,379718.2548,380000,5587.22944
1520407.43113,293.0,388512.43913,1526724.5245,0.14617,389717.95738,390000,5587.18182
1568430.99356,304.0,398262.37917,1575932.59335,0.15089,399708.3807,400000,5599.8976
1581528.70059,315.0,408262.2683,1589030.056,0.15093,409708.08327,410000,5603.05493
1629788.7218,326.0,418060.21512,1638238.12485,0.15565,419698.50659,420000,5604.35906
1680145.05744,338.0,427464.09655,1691726.62258,0.16164,429687.30867,430000,5604.83789
1728591.25018,357.0,437299.84105,1740934.69143,0.16636,439677.73199,440000,5605.72075
1777578.46713,362.0,447245.42618,1790142.76028,0.17108,449668.15531,450000,5606.99065
1826474.30778,380.0,457172.45996,1839350.82912,0.17579,459658.57863,460000,5607.46114
1879733.89983,386.0,467118.51478,1892839.32686,0.18179,469647.38071,470000,5608.06632
1892831.50673,393.0,477118.32702,1905936.78951,0.18183,479647.08328,480000,5608.81442
1946192.4839,405.0,487083.31525,1959425.28725,0.18782,489635.88536,490000,5609.21157
